Sample_1;Sample_2;Sample_3
55,8;67,88;66,7
55,71;64,87;61
53,88;64,92;60,2
55,58;62,86;59,99
54,54;63,4;57,18
54,22;61,67;62,08
54,39;61,41;58,97
54,93;67,34;56,01
52,19;61,91;52,91
54,53;67,17;54,48
55,01;59,57;50,9
53,97;60,75;55,9
51,9;61,93;59,19
54,96;63,4;58,26
54,95;59,36;57,19
52,83;59,86;54,19
52,69;58,05;57,17
52,46;59,12;59,28
53,38;60;56,2
52;60,16;58,13
52,09;57,77;55,98
53,16;58,14;53,97
52,45;57,14;53,75
50,52;55,91;54,08
51,99;57;52,26
52,93;55,16;53,88
52,71;56,29;51,72
49,42;54,01;51,92
52,43;54,59;52,42
52,7;;52,78
50,1;;
50,14;;
51,75;;
50,9;;
51,35;;
49,66;;
50,37;;
51,55;;
51,35;;
52,33;;
50,12;;
48,37;;
50,19;;
50,74;;
50,36;;
48,96;;
50,54;;
52,24;;
48,74;;
49,59;;
